,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
46799,504,65000.0,5,5,5,0.38888888888888884,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35705,168,57000.0,0,0,3,0.30000000000000004,0.28915662650602414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
3279,336,57000.0,5,5,7,0.30000000000000004,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
138357,336,36000.0,10,10,7,0.06666666666666665,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
120275,168,42000.0,3,7,7,0.1333333333333333,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
57750,576,79000.0,10,10,7,0.5444444444444444,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
104620,504,81000.0,10,10,7,0.5666666666666667,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
113962,408,73000.0,2,10,7,0.47777777777777775,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
92744,0,88000.0,5,20,10,0.6444444444444445,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
79512,0,67000.0,5,5,5,0.4111111111111111,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
63772,336,58000.0,5,5,7,0.3111111111111111,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
39582,336,92000.0,5,5,5,0.688888888888889,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
22405,408,86000.0,2,10,10,0.6222222222222222,0.7590361445783133,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
122208,504,96000.0,2,10,10,0.7333333333333333,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
37915,336,37000.0,0,0,4,0.07777777777777778,0.5060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
144733,576,75000.0,3,7,7,0.5,0.19277108433734944,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
55526,576,46000.0,2,10,7,0.1777777777777778,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
28301,0,115000.0,0,0,4,0.9444444444444445,0.40963855421686746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
68821,408,43000.0,5,20,10,0.14444444444444443,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
146642,408,57000.0,5,5,5,0.30000000000000004,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54025,168,57000.0,10,10,5,0.30000000000000004,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
19549,408,93000.0,3,7,7,0.7000000000000001,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
100748,408,34000.0,0,0,4,0.04444444444444445,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
138516,408,31000.0,10,10,5,0.011111111111111072,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48736,168,37000.0,2,10,10,0.07777777777777778,0.036144578313253045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
98119,504,37000.0,5,20,10,0.07777777777777778,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
44162,504,90000.0,10,10,5,0.6666666666666666,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
108296,336,43000.0,0,0,3,0.14444444444444443,0.3493975903614458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
88346,504,31000.0,5,5,7,0.011111111111111072,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
77106,408,73000.0,10,10,5,0.47777777777777775,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5411,504,72000.0,10,10,7,0.4666666666666667,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35625,168,40000.0,0,0,3,0.1111111111111111,0.1204819277108434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
86940,168,45000.0,5,5,5,0.16666666666666663,0.036144578313253045,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
26582,336,43000.0,5,20,10,0.14444444444444443,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
45982,504,59000.0,3,7,7,0.3222222222222222,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
41903,504,56000.0,5,5,7,0.28888888888888886,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
25877,0,53000.0,2,10,10,0.25555555555555554,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7692,408,71000.0,5,5,5,0.4555555555555556,0.7349397590361446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31887,168,101000.0,5,5,7,0.7888888888888889,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20362,408,73000.0,5,5,5,0.47777777777777775,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
67498,168,75000.0,2,10,10,0.5,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
32426,336,89000.0,10,10,7,0.6555555555555556,0.8433734939759037,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3534,336,35000.0,10,10,5,0.055555555555555525,0.07228915662650606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
73017,504,60000.0,0,0,3,0.33333333333333337,0.4698795180722891,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
58075,408,57000.0,5,5,7,0.30000000000000004,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
94272,0,62000.0,3,7,7,0.3555555555555555,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
73596,408,32000.0,2,10,10,0.0222222222222222,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
76551,168,40000.0,5,5,5,0.1111111111111111,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
147183,504,73000.0,0,0,3,0.47777777777777775,0.5301204819277109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
47759,0,63000.0,10,10,5,0.3666666666666667,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
83045,576,52000.0,3,7,7,0.24444444444444446,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
16167,336,70000.0,5,5,7,0.4444444444444444,0.2530120481927711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
45475,408,105000.0,0,0,3,0.8333333333333334,0.5542168674698795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
127179,576,58000.0,5,5,5,0.3111111111111111,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
70562,336,43000.0,10,10,7,0.14444444444444443,0.6867469879518072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
70748,576,36000.0,5,5,7,0.06666666666666665,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
83771,168,69000.0,5,5,5,0.43333333333333335,0.7590361445783133,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
119604,504,58000.0,0,0,4,0.3111111111111111,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
4468,168,65000.0,2,10,10,0.38888888888888884,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
145682,168,116000.0,10,10,5,0.9555555555555556,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46343,504,111000.0,2,10,10,0.9,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32791,408,100000.0,0,0,3,0.7777777777777778,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
133598,336,100000.0,5,5,7,0.7777777777777778,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
45985,576,59000.0,5,20,10,0.3222222222222222,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
16627,408,43000.0,5,20,10,0.14444444444444443,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
135579,168,59000.0,10,10,5,0.3222222222222222,0.14457831325301204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
25429,0,75000.0,2,10,7,0.5,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
41643,408,38000.0,5,20,10,0.08888888888888885,0.891566265060241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
77366,168,70000.0,2,10,10,0.4444444444444444,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
13578,168,64000.0,5,5,5,0.37777777777777777,0.3373493975903614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20145,576,43000.0,10,10,5,0.14444444444444443,0.060240963855421686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39979,336,56000.0,0,0,4,0.28888888888888886,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
26761,168,72000.0,3,7,7,0.4666666666666667,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
42572,504,68000.0,2,10,7,0.4222222222222223,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
82740,0,72000.0,10,10,7,0.4666666666666667,0.27710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
14969,408,62000.0,0,0,4,0.3555555555555555,0.4337349397590361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
41563,168,78000.0,10,10,7,0.5333333333333333,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
58287,336,67000.0,0,0,3,0.4111111111111111,0.45783132530120485,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
78167,0,117000.0,10,10,5,0.9666666666666667,0.9156626506024097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56854,576,89000.0,3,7,7,0.6555555555555556,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
110315,408,57000.0,2,10,7,0.30000000000000004,0.927710843373494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36574,336,60000.0,5,5,7,0.33333333333333337,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
37173,336,71000.0,0,0,4,0.4555555555555556,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
59568,168,40000.0,3,7,7,0.1111111111111111,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
94287,504,46000.0,5,5,5,0.1777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1025,168,33000.0,2,10,7,0.033333333333333326,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30048,336,55000.0,0,0,4,0.2777777777777778,0.7228915662650602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
104776,576,44000.0,5,5,7,0.15555555555555556,0.19277108433734944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49553,408,51000.0,2,10,10,0.23333333333333328,0.036144578313253045,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
63970,0,57000.0,5,20,10,0.30000000000000004,0.8674698795180724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
81337,0,72000.0,5,5,5,0.4666666666666667,0.048192771084337366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
88126,504,46000.0,0,0,3,0.1777777777777778,0.5301204819277109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
48136,168,35000.0,5,5,7,0.055555555555555525,0.3012048192771084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
63501,504,79000.0,2,10,10,0.5444444444444444,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
115073,504,93000.0,5,5,7,0.7000000000000001,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
41373,576,50000.0,5,20,10,0.2222222222222222,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
70102,168,43000.0,5,20,10,0.14444444444444443,0.16867469879518074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
128114,576,34000.0,0,0,3,0.04444444444444445,0.16867469879518074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
40826,336,84000.0,5,20,10,0.6,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
84704,168,66000.0,10,10,7,0.4,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65820,504,63000.0,5,20,10,0.3666666666666667,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
79996,576,73000.0,5,20,10,0.47777777777777775,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
133770,576,71000.0,3,7,7,0.4555555555555556,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
14152,504,59000.0,0,0,3,0.3222222222222222,0.0963855421686747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
91164,576,74000.0,0,0,3,0.48888888888888893,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
87944,168,54000.0,0,0,4,0.2666666666666666,0.8674698795180724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6504,504,113000.0,0,0,3,0.9222222222222222,0.891566265060241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
115573,168,116000.0,2,10,10,0.9555555555555556,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
13237,0,52000.0,5,20,10,0.24444444444444446,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
146691,408,38000.0,5,5,7,0.08888888888888885,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17014,408,44000.0,0,0,4,0.15555555555555556,0.07228915662650606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
50784,0,109000.0,5,5,5,0.8777777777777779,0.8192771084337349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58315,168,71000.0,2,10,7,0.4555555555555556,0.28915662650602414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
20386,0,41000.0,2,10,10,0.12222222222222223,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
116093,336,58000.0,5,5,5,0.3111111111111111,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
80403,0,108000.0,10,10,5,0.8666666666666666,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
6857,408,64000.0,0,0,3,0.37777777777777777,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
85577,576,33000.0,10,10,5,0.033333333333333326,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
117705,576,70000.0,10,10,5,0.4444444444444444,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
13751,168,75000.0,0,0,4,0.5,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
28560,0,30000.0,0,0,4,0.0,0.3975903614457831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
79600,336,32000.0,5,20,10,0.0222222222222222,0.3132530120481928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
90519,168,42000.0,3,7,7,0.1333333333333333,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
44138,504,43000.0,3,7,7,0.14444444444444443,0.6626506024096386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
145703,168,66000.0,2,10,10,0.4,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
144707,504,47000.0,10,10,7,0.18888888888888888,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
121654,408,31000.0,0,0,3,0.011111111111111072,0.036144578313253045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
107016,0,72000.0,10,10,5,0.4666666666666667,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
116315,504,95000.0,0,0,4,0.7222222222222222,0.2530120481927711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
138972,504,36000.0,5,5,7,0.06666666666666665,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
113931,408,74000.0,10,10,5,0.48888888888888893,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
132973,336,86000.0,5,5,7,0.6222222222222222,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
148253,576,75000.0,5,5,5,0.5,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2351,336,95000.0,2,10,10,0.7222222222222222,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
86766,504,83000.0,0,0,3,0.5888888888888889,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
19929,168,51000.0,5,20,10,0.23333333333333328,0.07228915662650606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47341,336,45000.0,5,5,5,0.16666666666666663,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
17994,0,75000.0,5,5,7,0.5,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53730,168,33000.0,3,7,7,0.033333333333333326,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
103738,504,38000.0,10,10,5,0.08888888888888885,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
71261,504,35000.0,10,10,5,0.055555555555555525,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
28169,168,58000.0,2,10,10,0.3111111111111111,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48355,0,99000.0,2,10,7,0.7666666666666667,0.6265060240963856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
60230,576,44000.0,10,10,7,0.15555555555555556,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
13517,576,42000.0,2,10,7,0.1333333333333333,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30113,408,71000.0,0,0,4,0.4555555555555556,0.012048192771084348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
41477,336,64000.0,5,20,10,0.37777777777777777,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
56227,168,89000.0,5,5,5,0.6555555555555556,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
136047,576,63000.0,3,7,7,0.3666666666666667,0.7228915662650602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
131024,408,46000.0,3,7,7,0.1777777777777778,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
131403,336,101000.0,2,10,7,0.7888888888888889,0.7590361445783133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36223,408,38000.0,5,20,10,0.08888888888888885,0.7469879518072289,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
616,168,93000.0,3,7,7,0.7000000000000001,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34637,576,34000.0,10,10,5,0.04444444444444445,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
127628,408,74000.0,10,10,7,0.48888888888888893,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
143394,576,103000.0,10,10,5,0.8111111111111112,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32727,0,113000.0,3,7,7,0.9222222222222222,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
106345,0,79000.0,5,20,10,0.5444444444444444,0.7951807228915664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
81045,504,54000.0,2,10,7,0.2666666666666666,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
17486,168,51000.0,5,5,7,0.23333333333333328,0.8674698795180724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
118901,168,66000.0,3,7,7,0.4,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
86010,168,38000.0,5,5,7,0.08888888888888885,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
121727,336,67000.0,10,10,7,0.4111111111111111,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20004,504,53000.0,5,20,10,0.25555555555555554,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
21804,0,44000.0,10,10,7,0.15555555555555556,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
108352,336,36000.0,3,7,7,0.06666666666666665,0.012048192771084348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
35086,408,79000.0,5,5,7,0.5444444444444444,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
122257,336,69000.0,0,0,3,0.43333333333333335,0.6024096385542169,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
116459,408,84000.0,5,5,7,0.6,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44500,576,50000.0,5,20,10,0.2222222222222222,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
135757,408,81000.0,2,10,10,0.5666666666666667,0.8433734939759037,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
2771,0,70000.0,10,10,5,0.4444444444444444,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
121569,408,37000.0,0,0,3,0.07777777777777778,0.27710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
90110,168,93000.0,3,7,7,0.7000000000000001,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
70361,408,84000.0,2,10,7,0.6,0.8072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
13994,336,81000.0,0,0,3,0.5666666666666667,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
54062,408,69000.0,2,10,10,0.43333333333333335,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
146897,504,75000.0,2,10,7,0.5,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
45,168,57000.0,10,10,5,0.30000000000000004,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
145916,336,45000.0,10,10,5,0.16666666666666663,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
34230,336,88000.0,0,0,3,0.6444444444444445,0.8554216867469879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
8257,336,42000.0,3,7,7,0.1333333333333333,0.14457831325301204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
53069,336,95000.0,0,0,3,0.7222222222222222,0.3373493975903614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
89663,336,50000.0,5,5,5,0.2222222222222222,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
64908,504,42000.0,10,10,5,0.1333333333333333,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41562,0,78000.0,2,10,7,0.5333333333333333,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
43280,0,99000.0,10,10,7,0.7666666666666667,0.8674698795180724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
78909,576,58000.0,2,10,10,0.3111111111111111,0.15662650602409642,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
11571,504,70000.0,5,20,10,0.4444444444444444,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
71804,504,63000.0,0,0,4,0.3666666666666667,0.5783132530120482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
135664,576,58000.0,2,10,7,0.3111111111111111,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
82859,576,96000.0,2,10,10,0.7333333333333333,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
98069,576,32000.0,0,0,3,0.0222222222222222,0.3493975903614458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
118504,576,49000.0,10,10,7,0.21111111111111114,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
58851,168,89000.0,2,10,7,0.6555555555555556,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
142204,504,84000.0,5,5,7,0.6,0.6987951807228916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
64589,408,80000.0,3,7,7,0.5555555555555556,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
65779,408,96000.0,2,10,10,0.7333333333333333,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
38801,336,61000.0,5,5,7,0.34444444444444444,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
148694,576,118000.0,5,5,7,0.9777777777777777,0.6506024096385542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
28351,336,113000.0,5,5,5,0.9222222222222222,0.5783132530120482,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
60063,408,97000.0,5,5,5,0.7444444444444444,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
80377,168,47000.0,5,5,7,0.18888888888888888,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67607,168,71000.0,0,0,4,0.4555555555555556,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
122273,408,56000.0,10,10,7,0.28888888888888886,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47927,408,45000.0,2,10,7,0.16666666666666663,0.10843373493975902,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
56127,504,35000.0,3,7,7,0.055555555555555525,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
118004,504,87000.0,0,0,3,0.6333333333333333,0.6385542168674699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
57377,336,39000.0,0,0,4,0.09999999999999998,0.18072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
64800,168,33000.0,0,0,3,0.033333333333333326,0.40963855421686746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
129387,504,74000.0,10,10,5,0.48888888888888893,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
79009,0,93000.0,0,0,3,0.7000000000000001,0.6024096385542169,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
25114,408,82000.0,2,10,7,0.5777777777777778,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
144678,576,52000.0,2,10,10,0.24444444444444446,0.3132530120481928,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
35152,504,61000.0,3,7,7,0.34444444444444444,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
141607,168,36000.0,5,20,10,0.06666666666666665,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
69894,408,49000.0,0,0,3,0.21111111111111114,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
102642,168,89000.0,10,10,7,0.6555555555555556,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
114766,336,37000.0,10,10,5,0.07777777777777778,0.8072289156626506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
