,completed
121128,0.0
107780,1.0
81832,0.0
76864,0.0
135030,1.0
32476,0.0
99824,0.0
97589,0.0
132797,0.0
51230,0.0
82691,1.0
4871,0.0
72747,1.0
8430,0.0
53413,0.0
123148,0.0
11081,1.0
48352,0.0
119835,0.0
55150,0.0
144798,0.0
47670,0.0
104624,1.0
17565,0.0
11947,1.0
124241,0.0
5886,1.0
34257,0.0
105819,0.0
43302,1.0
95669,1.0
144946,1.0
27796,1.0
145701,0.0
55745,0.0
11094,0.0
19674,0.0
100960,0.0
27176,1.0
23186,0.0
458,1.0
14160,0.0
25991,0.0
143065,0.0
143917,0.0
109767,0.0
92052,0.0
50894,0.0
38906,0.0
115015,0.0
28467,0.0
66969,0.0
113461,0.0
67622,0.0
100029,0.0
10021,0.0
30052,0.0
77042,0.0
98892,0.0
138559,0.0
122785,0.0
85675,0.0
87142,0.0
81479,1.0
33208,0.0
90036,0.0
66683,1.0
88496,0.0
147561,1.0
35641,1.0
88225,0.0
87992,0.0
82183,1.0
133395,0.0
85347,1.0
63445,0.0
53019,0.0
50356,0.0
102025,0.0
50844,0.0
22471,1.0
399,0.0
85218,0.0
76748,0.0
61010,0.0
48772,0.0
142727,0.0
44843,0.0
124490,0.0
95666,0.0
30850,0.0
44858,0.0
145157,0.0
127515,0.0
124664,1.0
70043,0.0
117060,0.0
66929,1.0
90484,0.0
29385,1.0
12930,0.0
92636,0.0
72482,0.0
136455,0.0
29136,0.0
22805,0.0
139681,0.0
42913,0.0
80371,0.0
48523,0.0
99938,0.0
10354,0.0
119434,0.0
31266,0.0
139027,0.0
69952,0.0
16941,0.0
75389,0.0
11465,0.0
24885,0.0
30570,0.0
23884,0.0
72014,0.0
88106,0.0
95581,0.0
147845,0.0
27394,1.0
125080,0.0
21481,0.0
76591,0.0
1152,0.0
66942,0.0
121063,0.0
144357,0.0
79902,0.0
47739,0.0
138746,1.0
4009,0.0
52547,0.0
72295,0.0
55792,0.0
106372,0.0
139527,0.0
61566,0.0
34793,0.0
100515,1.0
144453,0.0
108897,1.0
41001,0.0
102809,1.0
144273,0.0
142025,0.0
122016,0.0
23088,0.0
31609,0.0
48625,0.0
20067,0.0
65857,1.0
137815,0.0
10081,0.0
12371,0.0
17306,0.0
98862,0.0
60218,0.0
51615,0.0
123747,0.0
118341,0.0
26270,1.0
9937,1.0
9502,0.0
37251,1.0
30996,0.0
113813,0.0
95439,0.0
4467,0.0
133674,0.0
14123,0.0
138619,1.0
144165,1.0
20913,1.0
121378,0.0
81003,1.0
66626,0.0
124027,1.0
140014,0.0
37622,1.0
24209,1.0
5734,0.0
110661,0.0
119862,0.0
18910,0.0
113274,0.0
83736,0.0
140962,0.0
9883,0.0
60809,0.0
60550,0.0
71659,0.0
115538,0.0
27440,0.0
16184,1.0
55276,0.0
32081,0.0
90686,0.0
99646,0.0
145787,0.0
145865,1.0
36327,0.0
84424,1.0
32862,0.0
58575,0.0
125486,0.0
140179,1.0
112531,0.0
138651,0.0
36474,0.0
98585,1.0
53301,0.0
32679,1.0
59830,0.0
11613,0.0
145908,0.0
97341,0.0
8682,0.0
67850,0.0
122300,0.0
11382,0.0
12814,0.0
63324,0.0
99950,0.0
144683,1.0
32453,0.0
92188,0.0
52432,0.0
29377,0.0
119647,0.0
3414,0.0
146304,1.0
69800,0.0
102415,0.0
96046,0.0
8080,1.0
22197,0.0
146271,1.0
129067,0.0
21208,0.0
127804,0.0
6183,0.0
43232,0.0
66921,0.0
64988,0.0
142043,0.0
93206,0.0
86823,0.0
130307,0.0
116430,0.0
58307,0.0
121066,0.0
143203,0.0
4761,1.0
30811,0.0
89534,1.0
122190,1.0
87695,0.0
2246,1.0
21507,0.0
46860,0.0
147199,1.0
88795,0.0
26928,1.0
32588,0.0
57770,1.0
143005,1.0
12482,1.0
80894,0.0
120329,0.0
41228,0.0
95635,0.0
108130,0.0
126733,0.0
77668,1.0
93491,0.0
118009,1.0
39041,1.0
57545,0.0
144471,0.0
84552,0.0
88504,1.0
77991,0.0
44867,0.0
42238,0.0
25530,0.0
72541,1.0
118620,0.0
99106,0.0
66140,0.0
117702,0.0
4240,1.0
45697,1.0
131002,0.0
102793,0.0
47540,0.0
120903,0.0
99694,0.0
94889,0.0
138767,0.0
100512,0.0
127884,0.0
131384,0.0
66265,0.0
23119,0.0
44337,0.0
12502,0.0
42647,0.0
15873,0.0
42320,0.0
80205,0.0
99700,0.0
142463,0.0
49609,0.0
131407,1.0
83707,0.0
37653,0.0
70279,0.0
67275,0.0
2715,0.0
28939,0.0
11022,0.0
108308,0.0
89512,0.0
134078,0.0
112665,1.0
71001,0.0
61490,0.0
37111,1.0
47484,0.0
41219,0.0
106812,0.0
87688,0.0
110364,0.0
121551,0.0
102756,0.0
6903,0.0
88357,0.0
129429,1.0
30695,0.0
99800,1.0
70607,0.0
105685,0.0
17899,0.0
98155,1.0
79139,0.0
80731,1.0
81682,0.0
133541,1.0
36809,0.0
121995,0.0
52940,0.0
91361,0.0
13786,0.0
12939,1.0
20404,0.0
137637,0.0
70536,0.0
60827,1.0
35735,1.0
49449,1.0
117005,0.0
33803,0.0
107140,0.0
93831,0.0
31809,0.0
100837,0.0
110389,0.0
140609,1.0
98202,1.0
74324,0.0
49683,0.0
88077,0.0
129911,0.0
140011,0.0
82092,0.0
59056,0.0
133906,1.0
105065,0.0
67894,0.0
78426,0.0
99858,0.0
26972,0.0
39842,0.0
78258,1.0
12588,0.0
119846,0.0
60941,1.0
16621,1.0
46762,0.0
2546,0.0
139132,0.0
63936,0.0
103083,0.0
125373,1.0
146742,0.0
39486,1.0
76519,0.0
63091,0.0
80079,1.0
57289,0.0
9345,1.0
124290,1.0
82681,0.0
143410,0.0
8020,0.0
93384,0.0
83685,0.0
121125,1.0
65051,0.0
4035,0.0
58806,1.0
133435,1.0
51449,0.0
54409,0.0
103725,0.0
60622,0.0
114245,0.0
98213,0.0
80212,0.0
71459,1.0
119924,1.0
100832,0.0
130666,0.0
7047,0.0
107823,1.0
58822,0.0
3547,0.0
104874,0.0
73026,0.0
41583,0.0
131043,0.0
92954,0.0
60672,0.0
124653,0.0
44224,0.0
37888,0.0
100665,1.0
140938,1.0
16911,0.0
147967,1.0
30254,0.0
88690,0.0
19126,0.0
35894,0.0
30837,1.0
86735,0.0
145949,0.0
36409,0.0
57496,0.0
115822,0.0
22961,1.0
77565,0.0
97545,0.0
2783,0.0
127824,1.0
137919,1.0
4000,1.0
31953,0.0
11265,0.0
133143,1.0
64625,1.0
111902,0.0
53677,0.0
6880,1.0
79546,0.0
83288,1.0
131704,0.0
143259,0.0
69247,0.0
86034,1.0
40020,1.0
71913,1.0
98151,0.0
49747,0.0
92731,0.0
17724,0.0
72765,1.0
100330,0.0
77460,1.0
49560,0.0
74540,0.0
143716,0.0
144782,1.0
45581,0.0
107749,1.0
43213,0.0
92485,0.0
21890,1.0
98262,0.0
12837,1.0
53262,1.0
137289,0.0
63031,0.0
7494,0.0
26354,1.0
118273,0.0
88204,0.0
130600,1.0
103041,0.0
77547,0.0
18627,0.0
28541,0.0
10956,0.0
114112,0.0
144206,0.0
42237,0.0
86204,0.0
113688,0.0
98901,0.0
141638,0.0
38938,1.0
34693,0.0
127742,0.0
47769,0.0
74658,0.0
87727,1.0
101501,1.0
16481,0.0
15246,0.0
48853,0.0
144028,0.0
104809,0.0
18210,0.0
50433,0.0
129580,0.0
73340,1.0
13464,0.0
125418,1.0
71455,0.0
15525,0.0
90666,0.0
58627,0.0
123554,1.0
17078,0.0
71472,0.0
19583,0.0
29743,0.0
67730,0.0
90865,0.0
129904,0.0
88098,0.0
67970,0.0
51867,0.0
804,0.0
3815,1.0
30800,0.0
93860,0.0
4736,1.0
33568,0.0
148374,0.0
4280,0.0
96405,0.0
119261,0.0
40439,0.0
19881,0.0
8498,0.0
30660,1.0
62248,0.0
13194,0.0
764,1.0
130685,0.0
90663,0.0
23484,0.0
104641,1.0
123778,0.0
124166,0.0
128100,0.0
9536,0.0
30332,0.0
47377,0.0
101204,1.0
21402,0.0
82913,1.0
82220,0.0
75891,0.0
27516,0.0
12123,0.0
22216,0.0
32911,1.0
89587,0.0
89641,0.0
8479,0.0
2967,0.0
129528,0.0
140113,0.0
80606,0.0
132096,0.0
36730,0.0
142234,0.0
95540,0.0
129609,1.0
27270,1.0
146006,1.0
98616,1.0
115832,1.0
81657,0.0
30281,0.0
74586,0.0
87282,0.0
36129,1.0
137302,0.0
21818,0.0
18126,0.0
118838,1.0
126013,0.0
147974,0.0
18776,0.0
121430,0.0
138359,0.0
127732,1.0
117834,1.0
29968,0.0
79626,0.0
88092,0.0
10941,0.0
102029,0.0
25297,0.0
107654,0.0
51528,1.0
12525,0.0
25744,0.0
139901,0.0
85658,1.0
114572,1.0
114661,0.0
72050,1.0
78030,0.0
117227,0.0
106072,0.0
17946,0.0
142214,1.0
107783,0.0
43098,1.0
134547,0.0
121928,1.0
105953,0.0
71428,1.0
84302,1.0
15117,0.0
117609,1.0
67172,0.0
112872,0.0
10032,1.0
16916,0.0
107809,0.0
7796,0.0
3576,0.0
125481,0.0
117344,0.0
41998,0.0
113549,0.0
133063,0.0
134423,0.0
67901,0.0
245,1.0
80248,0.0
106669,0.0
54647,1.0
2681,0.0
32976,1.0
91351,0.0
16865,1.0
96430,1.0
76283,0.0
65336,0.0
1405,0.0
7132,1.0
129938,1.0
55327,0.0
48691,1.0
95950,1.0
128415,1.0
38233,1.0
41938,0.0
15805,0.0
94849,0.0
66500,0.0
96059,0.0
113977,1.0
118482,0.0
103603,1.0
72290,0.0
45422,0.0
49946,0.0
136602,0.0
92303,1.0
87513,1.0
9600,0.0
81632,0.0
98846,0.0
110469,0.0
138870,1.0
146536,1.0
87790,0.0
109959,0.0
53408,0.0
76208,0.0
68519,0.0
109272,0.0
132981,0.0
12289,0.0
92238,0.0
33056,1.0
92064,0.0
143899,0.0
67755,0.0
66752,0.0
113880,0.0
66859,0.0
25698,0.0
73864,0.0
75559,0.0
113807,1.0
44190,0.0
94201,0.0
445,0.0
72657,0.0
49577,1.0
52544,1.0
65691,0.0
146705,0.0
132729,1.0
100490,0.0
35200,0.0
90279,1.0
93104,0.0
97635,0.0
133523,0.0
99138,0.0
131390,1.0
127713,0.0
77260,0.0
84844,0.0
76554,0.0
50717,0.0
93637,0.0
88482,0.0
135382,1.0
37399,0.0
128523,1.0
31487,0.0
34082,0.0
39915,0.0
128795,1.0
71097,0.0
110130,1.0
81746,0.0
118689,0.0
80621,1.0
35811,0.0
90733,0.0
6052,1.0
58543,0.0
25834,0.0
16049,1.0
97412,1.0
146585,0.0
106415,1.0
8624,0.0
117138,0.0
25664,0.0
35198,0.0
48697,0.0
148220,0.0
16707,1.0
30638,0.0
77226,0.0
44988,1.0
25583,1.0
66872,0.0
49154,1.0
32316,1.0
115176,0.0
62900,0.0
104064,0.0
122089,1.0
70427,0.0
96145,0.0
24007,0.0
113608,1.0
7596,0.0
118101,0.0
93007,0.0
7094,0.0
87126,1.0
21323,0.0
36064,0.0
127848,0.0
46039,0.0
58507,0.0
77812,0.0
22901,1.0
141737,0.0
53246,0.0
123786,0.0
95926,0.0
34442,0.0
147666,0.0
65348,0.0
100284,0.0
120844,0.0
51058,0.0
103620,0.0
82267,1.0
38047,0.0
118047,0.0
115222,0.0
92629,0.0
5925,0.0
58710,1.0
147257,0.0
113271,1.0
135922,0.0
31822,1.0
120348,0.0
31789,1.0
117285,0.0
63571,1.0
122356,0.0
19789,1.0
3689,0.0
52396,1.0
79821,1.0
86118,0.0
6959,0.0
70350,1.0
48674,0.0
92941,0.0
2375,0.0
55663,0.0
115116,0.0
114589,0.0
28346,0.0
35038,0.0
41514,1.0
15674,1.0
134524,1.0
91038,1.0
76259,0.0
143892,0.0
70073,1.0
17237,0.0
110619,0.0
12607,1.0
56169,0.0
112560,0.0
109456,0.0
118899,0.0
141526,1.0
101300,1.0
31919,1.0
45115,0.0
73141,1.0
35778,0.0
38659,0.0
107507,0.0
100039,0.0
6369,0.0
123617,0.0
75251,0.0
51620,1.0
8903,1.0
45596,0.0
57826,0.0
83376,0.0
48728,0.0
2115,1.0
62587,0.0
88930,1.0
71853,0.0
70417,0.0
31976,0.0
100281,0.0
73790,1.0
96260,0.0
70848,1.0
95912,1.0
133198,0.0
40080,1.0
64005,0.0
136054,1.0
147087,0.0
99890,1.0
93295,0.0
109641,0.0
76574,1.0
134753,0.0
146202,0.0
45904,1.0
59786,0.0
111816,0.0
97199,1.0
143002,1.0
84975,0.0
35981,0.0
142643,0.0
27321,0.0
6228,0.0
128160,1.0
65563,0.0
146385,0.0
135888,0.0
38980,0.0
138657,0.0
42976,0.0
29332,0.0
11313,0.0
16888,1.0
67986,0.0
59301,0.0
143133,1.0
43249,0.0
64330,0.0
51631,0.0
142137,0.0
91536,0.0
145892,0.0
147029,0.0
55440,0.0
109328,0.0
70223,0.0
47881,0.0
12599,0.0
134300,1.0
132160,0.0
46164,0.0
115512,0.0
30740,0.0
143028,1.0
104952,0.0
30915,0.0
5321,0.0
125145,0.0
145350,0.0
15115,0.0
144340,0.0
46799,0.0
35705,0.0
3279,0.0
138357,0.0
120275,0.0
57750,0.0
104620,0.0
113962,0.0
92744,1.0
79512,0.0
63772,1.0
39582,1.0
22405,1.0
122208,0.0
37915,0.0
144733,1.0
55526,0.0
28301,0.0
68821,0.0
146642,0.0
54025,0.0
19549,0.0
100748,0.0
138516,0.0
48736,0.0
98119,0.0
44162,0.0
108296,0.0
88346,0.0
77106,0.0
5411,0.0
35625,0.0
86940,1.0
26582,0.0
45982,1.0
41903,1.0
25877,0.0
7692,0.0
31887,0.0
20362,0.0
67498,0.0
32426,1.0
3534,0.0
73017,0.0
58075,0.0
94272,0.0
73596,0.0
76551,0.0
147183,0.0
47759,1.0
83045,0.0
16167,0.0
45475,0.0
127179,0.0
70562,0.0
70748,0.0
83771,1.0
119604,0.0
4468,0.0
145682,0.0
46343,0.0
32791,0.0
133598,1.0
45985,0.0
16627,0.0
135579,0.0
25429,0.0
41643,0.0
77366,1.0
13578,0.0
20145,0.0
39979,0.0
26761,1.0
42572,1.0
82740,0.0
14969,0.0
41563,1.0
58287,0.0
78167,0.0
56854,0.0
110315,0.0
36574,0.0
37173,0.0
59568,0.0
94287,0.0
1025,0.0
30048,0.0
104776,0.0
49553,1.0
63970,0.0
81337,0.0
88126,0.0
48136,0.0
63501,1.0
115073,1.0
41373,0.0
70102,0.0
128114,0.0
40826,0.0
84704,0.0
65820,0.0
79996,0.0
133770,0.0
14152,0.0
91164,0.0
87944,0.0
6504,0.0
115573,1.0
13237,0.0
146691,0.0
17014,0.0
50784,0.0
58315,0.0
20386,1.0
116093,0.0
80403,0.0
6857,0.0
85577,0.0
117705,0.0
13751,0.0
28560,0.0
79600,0.0
90519,1.0
44138,0.0
145703,1.0
144707,0.0
121654,0.0
107016,1.0
116315,0.0
138972,0.0
113931,1.0
132973,0.0
148253,1.0
2351,1.0
86766,0.0
19929,0.0
47341,1.0
17994,0.0
53730,0.0
103738,1.0
71261,0.0
28169,0.0
48355,0.0
60230,1.0
13517,0.0
30113,0.0
41477,0.0
56227,0.0
136047,0.0
131024,1.0
131403,0.0
36223,1.0
616,0.0
34637,0.0
127628,1.0
143394,0.0
32727,0.0
106345,0.0
81045,0.0
17486,1.0
118901,1.0
86010,0.0
121727,0.0
20004,0.0
21804,1.0
108352,0.0
35086,0.0
122257,0.0
116459,0.0
44500,0.0
135757,1.0
2771,0.0
121569,0.0
90110,1.0
70361,0.0
13994,0.0
54062,0.0
146897,0.0
45,0.0
145916,0.0
34230,0.0
8257,0.0
53069,0.0
89663,1.0
64908,0.0
41562,0.0
43280,0.0
78909,1.0
11571,0.0
71804,0.0
135664,0.0
82859,0.0
98069,0.0
118504,1.0
58851,0.0
142204,1.0
64589,1.0
65779,0.0
38801,0.0
148694,0.0
28351,1.0
60063,0.0
80377,0.0
67607,0.0
122273,0.0
47927,1.0
56127,1.0
118004,0.0
57377,0.0
64800,0.0
129387,0.0
79009,0.0
25114,1.0
144678,1.0
35152,1.0
141607,0.0
69894,0.0
102642,0.0
114766,0.0
31384,0.0
88275,0.0
82194,1.0
95978,1.0
75338,0.0
117575,0.0
77771,0.0
145656,0.0
63018,1.0
29867,1.0
96830,1.0
26959,0.0
19744,0.0
21180,0.0
32860,0.0
82846,0.0
129214,0.0
74329,0.0
56118,0.0
37028,0.0
144281,1.0
5171,0.0
91989,1.0
67708,0.0
28153,0.0
46702,0.0
50836,0.0
4335,0.0
44436,1.0
94253,0.0
16485,1.0
90715,1.0
62566,0.0
73993,1.0
111121,0.0
132808,0.0
144347,0.0
46526,0.0
27229,0.0
19252,1.0
5937,0.0
45367,0.0
101907,0.0
146361,0.0
80984,1.0
41325,0.0
53053,0.0
83632,0.0
22540,0.0
19679,0.0
130963,0.0
25652,0.0
8950,0.0
45601,0.0
75713,0.0
148175,0.0
120948,0.0
34123,0.0
109409,0.0
46955,0.0
19003,1.0
1837,0.0
146301,0.0
57464,0.0
18357,0.0
48335,0.0
8398,0.0
141185,0.0
24791,0.0
89717,0.0
111954,0.0
126125,0.0
77062,1.0
9667,1.0
104282,0.0
22425,0.0
12117,0.0
23940,0.0
78824,0.0
46480,0.0
28771,1.0
26314,0.0
88710,0.0
98524,0.0
58397,0.0
31018,1.0
34878,0.0
20096,0.0
97631,0.0
59952,1.0
75965,0.0
83611,1.0
62688,0.0
1703,0.0
84151,0.0
88702,0.0
142784,0.0
70543,0.0
120788,0.0
43399,0.0
28871,0.0
109835,1.0
23538,1.0
138165,0.0
130773,0.0
100874,1.0
77497,0.0
29268,0.0
45635,0.0
145499,1.0
9044,0.0
8514,0.0
64164,0.0
61374,0.0
34238,0.0
147918,0.0
59402,0.0
61523,1.0
94474,0.0
93641,0.0
66287,0.0
124677,0.0
15429,0.0
89867,0.0
133011,0.0
47382,0.0
139722,0.0
11972,0.0
134951,0.0
87459,0.0
130221,0.0
119988,1.0
95705,0.0
56536,0.0
138,1.0
121730,1.0
85101,0.0
67266,0.0
136447,0.0
77842,1.0
34834,0.0
63630,1.0
37342,0.0
15818,0.0
82342,0.0
103876,1.0
4236,0.0
119295,0.0
100776,0.0
55795,1.0
57494,0.0
27750,0.0
77691,0.0
119851,0.0
15987,0.0
11107,0.0
129005,0.0
73405,1.0
4730,1.0
145060,0.0
70828,0.0
148264,0.0
74583,0.0
145380,0.0
79941,1.0
16674,0.0
141715,0.0
9838,1.0
134862,0.0
77287,0.0
86053,0.0
20023,0.0
135068,0.0
65396,1.0
130744,1.0
103513,1.0
134303,0.0
60002,0.0
77204,0.0
106400,0.0
78413,0.0
147829,0.0
100242,0.0
133590,0.0
88378,0.0
65414,0.0
87849,1.0
54554,0.0
104921,0.0
66517,0.0
60065,0.0
36377,0.0
91792,0.0
108761,0.0
36688,0.0
25137,1.0
141219,0.0
17691,0.0
88313,0.0
83175,0.0
37714,0.0
70142,0.0
24529,0.0
115046,1.0
127939,0.0
114410,1.0
58521,0.0
56251,1.0
143503,0.0
1589,0.0
11529,0.0
95007,0.0
41884,0.0
52440,0.0
124269,0.0
142920,0.0
43182,1.0
28700,1.0
112730,1.0
7271,1.0
134719,0.0
114298,0.0
9897,0.0
70832,0.0
45977,0.0
19843,0.0
94980,1.0
143869,0.0
65683,0.0
135878,0.0
51411,0.0
43771,0.0
44395,1.0
142004,0.0
37355,0.0
78034,0.0
20280,1.0
98856,0.0
129090,0.0
131477,0.0
93042,0.0
80176,0.0
137128,0.0
20530,0.0
73566,0.0
89101,0.0
66515,0.0
138323,0.0
50822,0.0
69502,0.0
60493,0.0
65103,0.0
64157,0.0
115343,0.0
120923,1.0
90806,0.0
3171,0.0
131985,0.0
82272,0.0
144763,0.0
92958,0.0
142997,0.0
42956,0.0
32593,0.0
123094,0.0
56633,1.0
134670,0.0
26469,1.0
74307,0.0
109971,0.0
130430,0.0
43658,0.0
2960,1.0
37687,1.0
56738,0.0
72820,1.0
40798,1.0
135560,1.0
122774,0.0
11914,0.0
104788,0.0
91346,1.0
110402,0.0
49842,0.0
133560,1.0
116521,0.0
116238,0.0
44345,0.0
57392,0.0
34695,1.0
76353,0.0
114147,0.0
126209,1.0
7255,0.0
35806,1.0
22399,0.0
63313,1.0
117026,0.0
126004,0.0
19834,1.0
124334,0.0
71048,1.0
50500,1.0
120438,0.0
128823,0.0
121275,1.0
57840,0.0
73772,0.0
40267,0.0
58757,0.0
30114,0.0
63634,0.0
128908,0.0
76672,0.0
81314,0.0
140653,0.0
15339,0.0
4704,0.0
17458,0.0
14967,0.0
52467,0.0
42107,0.0
93980,0.0
120980,0.0
111293,1.0
76865,0.0
27688,0.0
140992,0.0
86055,0.0
122725,0.0
98298,1.0
94708,0.0
86396,1.0
136308,0.0
12981,0.0
108142,1.0
51139,1.0
13458,1.0
105929,0.0
110778,0.0
53599,0.0
36706,0.0
145880,0.0
136879,1.0
76640,0.0
96872,0.0
128998,0.0
90837,0.0
80332,0.0
146538,0.0
47959,0.0
111338,0.0
51846,1.0
46374,0.0
61271,0.0
42141,0.0
3713,0.0
88139,1.0
17379,0.0
17813,0.0
145955,0.0
113113,0.0
125070,0.0
108994,0.0
3156,1.0
22616,1.0
56372,0.0
58633,1.0
93651,0.0
85789,1.0
4527,0.0
107940,0.0
43118,0.0
58870,0.0
144816,0.0
132379,0.0
45343,0.0
53828,0.0
143609,0.0
23999,0.0
9560,1.0
137232,1.0
88657,0.0
108387,0.0
127538,0.0
20291,0.0
6311,0.0
17159,0.0
139479,1.0
126619,0.0
107180,1.0
74899,0.0
126564,0.0
50347,0.0
44674,0.0
74994,0.0
47211,0.0
127942,0.0
11659,0.0
90843,0.0
142481,1.0
103381,0.0
21434,0.0
4026,0.0
68398,1.0
109571,0.0
57916,0.0
27397,0.0
50968,0.0
45436,1.0
85634,0.0
125551,0.0
20197,1.0
10244,1.0
50536,0.0
84984,0.0
100373,0.0
122494,0.0
7225,1.0
139201,1.0
92159,1.0
106825,1.0
135161,0.0
25925,1.0
128685,0.0
80824,1.0
11159,0.0
24573,0.0
1578,0.0
147159,0.0
18338,0.0
76258,0.0
30037,0.0
9046,1.0
48904,0.0
15056,0.0
90748,0.0
147295,1.0
91596,0.0
147058,0.0
128025,0.0
141844,0.0
85367,1.0
19604,1.0
84500,0.0
1709,0.0
28056,1.0
134413,0.0
134420,0.0
11897,0.0
87111,0.0
36582,0.0
45996,0.0
67585,0.0
122755,0.0
95866,1.0
105260,0.0
58957,0.0
55493,0.0
99125,0.0
37293,1.0
83630,0.0
22163,0.0
120683,0.0
23531,0.0
11375,0.0
52886,0.0
133295,0.0
75924,1.0
107870,0.0
68509,0.0
35306,1.0
61052,0.0
122104,1.0
123912,0.0
105403,0.0
128586,1.0
8459,0.0
92127,0.0
130517,0.0
84739,1.0
22455,0.0
33799,0.0
7939,0.0
117088,0.0
40913,0.0
147911,0.0
108804,0.0
17784,0.0
20081,0.0
40792,0.0
81184,0.0
61921,0.0
129046,0.0
24449,0.0
31150,0.0
52022,0.0
1851,1.0
124883,0.0
127028,1.0
108675,0.0
5089,0.0
58202,0.0
74949,0.0
89241,0.0
99903,0.0
63894,1.0
98012,0.0
142591,1.0
44133,0.0
26744,0.0
138011,0.0
41338,1.0
120271,0.0
9637,0.0
53975,0.0
35998,1.0
111493,1.0
106647,1.0
66799,1.0
116080,0.0
78247,0.0
82865,0.0
3135,0.0
21473,0.0
13810,0.0
115179,1.0
90176,0.0
130764,0.0
9024,1.0
37755,0.0
1035,0.0
56992,0.0
49085,0.0
125451,1.0
108277,0.0
24020,0.0
1673,0.0
135226,0.0
113463,0.0
121586,0.0
95457,0.0
124267,0.0
26667,0.0
82029,0.0
69039,1.0
46530,0.0
137663,0.0
9545,0.0
49723,0.0
136863,0.0
102267,1.0
88852,0.0
126032,0.0
23725,0.0
46699,0.0
120863,0.0
90164,0.0
48753,0.0
75803,0.0
45538,1.0
17311,0.0
103261,0.0
145449,0.0
58588,0.0
16799,0.0
30022,0.0
71980,0.0
113640,1.0
99066,1.0
127954,0.0
62400,0.0
41671,0.0
115148,1.0
78740,0.0
77179,0.0
77514,0.0
51543,0.0
120445,0.0
39617,0.0
43920,0.0
100063,0.0
33243,1.0
87680,0.0
42085,0.0
94240,0.0
143983,0.0
59605,0.0
104459,0.0
59012,0.0
46032,0.0
95680,0.0
120413,0.0
110334,1.0
47194,1.0
143784,1.0
11186,1.0
72869,1.0
46119,0.0
144497,0.0
127653,0.0
64514,1.0
31589,0.0
49173,0.0
105569,1.0
1770,0.0
53225,0.0
38375,1.0
134896,0.0
62198,1.0
54473,0.0
20568,0.0
60316,0.0
67352,0.0
109250,1.0
93870,0.0
122902,0.0
132399,0.0
23803,0.0
55842,0.0
139028,0.0
47352,0.0
145861,0.0
7119,0.0
139007,1.0
124115,0.0
119257,0.0
21248,0.0
107030,0.0
40852,0.0
7689,1.0
23413,1.0
76181,0.0
125000,0.0
38748,0.0
18936,0.0
22230,0.0
59611,1.0
50671,1.0
25780,1.0
77010,0.0
39706,1.0
18817,0.0
116478,0.0
37775,1.0
52197,0.0
17859,0.0
35786,0.0
8717,0.0
17657,0.0
58751,0.0
24052,0.0
108390,0.0
7926,0.0
129039,0.0
20693,0.0
31926,0.0
80847,0.0
54848,0.0
100909,0.0
120098,0.0
102802,0.0
132895,0.0
142427,0.0
128683,0.0
6383,1.0
33202,0.0
50204,0.0
62856,0.0
23957,1.0
47500,0.0
140758,0.0
38925,0.0
56302,0.0
23845,0.0
37607,0.0
138770,0.0
50136,0.0
46695,0.0
13622,0.0
113669,0.0
59061,0.0
35128,0.0
28104,1.0
34352,0.0
119099,0.0
16153,1.0
103108,0.0
42541,0.0
78282,0.0
138495,0.0
18237,1.0
147001,1.0
3549,0.0
95886,0.0
80460,0.0
121620,1.0
108521,1.0
54904,0.0
25439,0.0
20835,0.0
138664,0.0
115273,1.0
137996,1.0
129818,0.0
56513,0.0
145817,0.0
19627,0.0
146828,1.0
143469,0.0
8821,0.0
90354,0.0
34825,0.0
6174,1.0
69950,0.0
131379,0.0
66210,1.0
53945,0.0
49006,0.0
21304,0.0
798,0.0
80812,1.0
117948,0.0
135001,0.0
87843,0.0
72563,1.0
27361,0.0
65788,1.0
25231,0.0
6644,0.0
134208,0.0
11717,1.0
31206,0.0
83577,0.0
62225,0.0
46547,0.0
69988,0.0
11171,0.0
2252,1.0
128540,0.0
107841,1.0
118073,0.0
55081,0.0
84014,1.0
144595,0.0
37062,1.0
40466,0.0
54341,0.0
35740,0.0
31110,1.0
140541,1.0
100685,0.0
71107,0.0
108884,0.0
69263,0.0
60567,1.0
100249,0.0
67891,1.0
133996,0.0
76919,0.0
71552,0.0
139478,0.0
38790,0.0
111352,1.0
133351,0.0
143693,1.0
98490,1.0
116910,0.0
116214,0.0
111061,0.0
41321,0.0
58519,0.0
111252,0.0
95504,0.0
73276,0.0
86780,0.0
83392,0.0
90339,0.0
138768,0.0
61927,0.0
7817,0.0
146207,0.0
134692,1.0
57626,1.0
114688,0.0
52451,0.0
143185,1.0
30928,1.0
133860,1.0
67184,0.0
137046,0.0
72553,0.0
115694,0.0
7667,1.0
65278,0.0
142012,1.0
91129,0.0
118363,0.0
1329,1.0
82935,0.0
130648,0.0
66950,0.0
56404,0.0
127720,0.0
99282,0.0
48165,0.0
98914,1.0
10582,0.0
110882,0.0
23279,1.0
87060,0.0
34157,0.0
11216,1.0
25110,0.0
133921,0.0
25714,1.0
115532,1.0
69435,0.0
110536,0.0
43551,1.0
117121,0.0
66535,0.0
148447,0.0
73643,0.0
1945,0.0
19572,0.0
80130,0.0
101264,0.0
78131,1.0
108109,0.0
15374,0.0
35426,0.0
36335,0.0
33049,0.0
45239,1.0
93971,0.0
36143,0.0
144493,0.0
