time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,type_of_membership
168,72000.0,0,0,3,0.4666666666666667,0.710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,1
336,60000.0,10,10,7,0.33333333333333337,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,1
0,61000.0,10,10,7,0.34444444444444444,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,1
408,35000.0,5,5,7,0.055555555555555525,0.07228915662650606,1.0,0.0,0.0,1.0,0.0,0.0,2
0,68000.0,2,10,7,0.4222222222222223,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1
504,71000.0,0,0,3,0.4555555555555556,0.02409638554216867,0.0,0.0,1.0,0.0,1.0,0.0,1
0,59000.0,2,10,7,0.3222222222222222,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,2
576,69000.0,3,7,7,0.43333333333333335,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0
408,35000.0,2,10,7,0.055555555555555525,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,1
408,84000.0,3,7,7,0.6,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,1
336,43000.0,5,5,7,0.14444444444444443,0.7228915662650602,1.0,0.0,0.0,0.0,1.0,0.0,1
168,88000.0,5,5,5,0.6444444444444445,0.3493975903614458,1.0,0.0,0.0,1.0,0.0,0.0,0
336,54000.0,0,0,4,0.2666666666666666,0.13253012048192772,0.0,0.0,1.0,1.0,0.0,0.0,1
336,55000.0,0,0,4,0.2777777777777778,0.18072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,2
408,66000.0,10,10,5,0.4,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,1
576,62000.0,5,5,7,0.3555555555555555,0.28915662650602414,1.0,0.0,0.0,1.0,0.0,0.0,1
336,86000.0,5,5,5,0.6222222222222222,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,1
336,51000.0,3,7,7,0.23333333333333328,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,1
408,77000.0,5,20,10,0.5222222222222223,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0
408,52000.0,5,5,5,0.24444444444444446,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,2
504,75000.0,5,5,5,0.5,0.6867469879518072,1.0,0.0,0.0,0.0,1.0,0.0,0
576,54000.0,2,10,7,0.2666666666666666,0.0963855421686747,0.0,1.0,0.0,1.0,0.0,0.0,0
0,80000.0,2,10,10,0.5555555555555556,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,1
168,39000.0,5,5,5,0.09999999999999998,0.036144578313253045,1.0,0.0,0.0,1.0,0.0,0.0,2
576,77000.0,0,0,4,0.5222222222222223,0.6506024096385542,0.0,0.0,1.0,1.0,0.0,0.0,1
0,56000.0,10,10,7,0.28888888888888886,0.6867469879518072,1.0,0.0,0.0,1.0,0.0,0.0,0
168,58000.0,0,0,4,0.3111111111111111,0.37349397590361444,0.0,0.0,1.0,1.0,0.0,0.0,0
576,47000.0,0,0,4,0.18888888888888888,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,2
0,72000.0,2,10,7,0.4666666666666667,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,2
0,53000.0,3,7,7,0.25555555555555554,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,1
168,43000.0,10,10,5,0.14444444444444443,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,1
576,106000.0,2,10,7,0.8444444444444444,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,2
504,102000.0,2,10,10,0.7999999999999999,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1
336,41000.0,5,5,5,0.12222222222222223,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1
168,57000.0,0,0,4,0.30000000000000004,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,2
168,50000.0,0,0,3,0.2222222222222222,0.10843373493975902,0.0,0.0,1.0,0.0,1.0,0.0,0
408,110000.0,0,0,4,0.888888888888889,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,0
336,95000.0,2,10,10,0.7222222222222222,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0
336,48000.0,5,20,10,0.19999999999999996,0.22891566265060245,0.0,1.0,0.0,1.0,0.0,0.0,2
504,79000.0,2,10,7,0.5444444444444444,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,1
576,49000.0,5,20,10,0.21111111111111114,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0
576,51000.0,0,0,4,0.23333333333333328,0.3493975903614458,0.0,0.0,1.0,0.0,0.0,1.0,0
336,75000.0,5,5,5,0.5,0.07228915662650606,1.0,0.0,0.0,1.0,0.0,0.0,1
504,62000.0,10,10,5,0.3555555555555555,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,2
0,58000.0,3,7,7,0.3111111111111111,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,2
0,30000.0,5,5,5,0.0,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,1
576,53000.0,10,10,5,0.25555555555555554,0.20481927710843376,1.0,0.0,0.0,0.0,1.0,0.0,0
408,75000.0,5,20,10,0.5,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,2
168,53000.0,5,5,5,0.25555555555555554,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0
0,56000.0,3,7,7,0.28888888888888886,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1
408,53000.0,5,5,5,0.25555555555555554,0.08433734939759038,1.0,0.0,0.0,1.0,0.0,0.0,2
576,92000.0,0,0,3,0.688888888888889,0.45783132530120485,0.0,0.0,1.0,0.0,1.0,0.0,0
168,56000.0,10,10,7,0.28888888888888886,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,1
504,59000.0,2,10,10,0.3222222222222222,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,0
336,67000.0,2,10,7,0.4111111111111111,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1
504,73000.0,10,10,7,0.47777777777777775,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,2
408,72000.0,2,10,10,0.4666666666666667,0.3373493975903614,0.0,1.0,0.0,0.0,1.0,0.0,1
336,78000.0,10,10,5,0.5333333333333333,0.7349397590361446,1.0,0.0,0.0,0.0,1.0,0.0,1
576,107000.0,10,10,7,0.8555555555555555,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,1
504,53000.0,5,20,10,0.25555555555555554,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1
336,74000.0,5,5,7,0.48888888888888893,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,2
168,107000.0,3,7,7,0.8555555555555555,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0
408,60000.0,10,10,5,0.33333333333333337,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0
408,48000.0,10,10,7,0.19999999999999996,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,2
0,60000.0,2,10,7,0.33333333333333337,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,2
504,91000.0,2,10,10,0.6777777777777777,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,2
408,59000.0,2,10,10,0.3222222222222222,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0
576,75000.0,0,0,4,0.5,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,1
504,99000.0,5,20,10,0.7666666666666667,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1
168,63000.0,5,20,10,0.3666666666666667,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,1
576,98000.0,0,0,3,0.7555555555555556,0.5180722891566265,0.0,0.0,1.0,0.0,0.0,1.0,1
336,70000.0,2,10,10,0.4444444444444444,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,1
336,32000.0,2,10,10,0.0222222222222222,0.0963855421686747,0.0,1.0,0.0,1.0,0.0,0.0,1
504,69000.0,10,10,5,0.43333333333333335,0.24096385542168677,1.0,0.0,0.0,0.0,1.0,0.0,0
0,48000.0,10,10,7,0.19999999999999996,0.1204819277108434,1.0,0.0,0.0,0.0,1.0,0.0,2
408,40000.0,3,7,7,0.1111111111111111,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0
168,51000.0,3,7,7,0.23333333333333328,0.14457831325301204,0.0,1.0,0.0,0.0,1.0,0.0,0
504,31000.0,5,20,10,0.011111111111111072,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0
336,51000.0,0,0,4,0.23333333333333328,0.3855421686746988,0.0,0.0,1.0,0.0,1.0,0.0,2
0,66000.0,0,0,4,0.4,0.20481927710843376,0.0,0.0,1.0,0.0,1.0,0.0,2
168,57000.0,10,10,5,0.30000000000000004,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,1
504,69000.0,5,5,5,0.43333333333333335,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,1
0,34000.0,0,0,4,0.04444444444444445,0.08433734939759038,0.0,0.0,1.0,0.0,1.0,0.0,1
576,93000.0,10,10,7,0.7000000000000001,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,1
504,107000.0,10,10,5,0.8555555555555555,0.8554216867469879,1.0,0.0,0.0,1.0,0.0,0.0,1
336,87000.0,5,20,10,0.6333333333333333,0.3614457831325302,0.0,1.0,0.0,0.0,0.0,1.0,2
504,48000.0,3,7,7,0.19999999999999996,0.9036144578313254,0.0,1.0,0.0,1.0,0.0,0.0,2
576,32000.0,0,0,4,0.0222222222222222,0.6265060240963856,0.0,0.0,1.0,0.0,1.0,0.0,1
576,94000.0,5,5,7,0.7111111111111111,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,1
408,79000.0,5,5,5,0.5444444444444444,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,0
336,50000.0,0,0,3,0.2222222222222222,0.16867469879518074,0.0,0.0,1.0,1.0,0.0,0.0,2
504,53000.0,5,5,5,0.25555555555555554,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
408,53000.0,5,5,7,0.25555555555555554,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,2
336,79000.0,5,5,7,0.5444444444444444,0.7951807228915664,1.0,0.0,0.0,1.0,0.0,0.0,1
504,42000.0,5,20,10,0.1333333333333333,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,0
0,56000.0,0,0,4,0.28888888888888886,0.3373493975903614,0.0,0.0,1.0,0.0,1.0,0.0,1
0,77000.0,10,10,7,0.5222222222222223,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,1
408,70000.0,2,10,10,0.4444444444444444,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,1
168,75000.0,2,10,10,0.5,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1
576,75000.0,5,5,7,0.5,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1
0,44000.0,5,5,5,0.15555555555555556,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,1
168,94000.0,2,10,10,0.7111111111111111,0.7710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,1
576,34000.0,2,10,7,0.04444444444444445,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,1
504,98000.0,2,10,7,0.7555555555555556,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0
408,35000.0,2,10,10,0.055555555555555525,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,2
576,52000.0,5,5,5,0.24444444444444446,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,1
336,52000.0,10,10,7,0.24444444444444446,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1
408,55000.0,0,0,4,0.2777777777777778,0.5662650602409639,0.0,0.0,1.0,0.0,1.0,0.0,0
168,62000.0,10,10,5,0.3555555555555555,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,2
504,58000.0,2,10,10,0.3111111111111111,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,0
408,86000.0,5,5,7,0.6222222222222222,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,1
0,71000.0,2,10,7,0.4555555555555556,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,0
336,38000.0,2,10,10,0.08888888888888885,0.891566265060241,0.0,1.0,0.0,0.0,1.0,0.0,0
408,56000.0,5,20,10,0.28888888888888886,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0
168,47000.0,0,0,4,0.18888888888888888,0.5060240963855421,0.0,0.0,1.0,0.0,1.0,0.0,1
408,60000.0,2,10,10,0.33333333333333337,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,0
576,62000.0,0,0,4,0.3555555555555555,0.012048192771084348,0.0,0.0,1.0,1.0,0.0,0.0,1
504,32000.0,5,5,5,0.0222222222222222,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0
0,72000.0,2,10,10,0.4666666666666667,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,1
408,64000.0,10,10,7,0.37777777777777777,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,1
0,98000.0,2,10,10,0.7555555555555556,0.7228915662650602,0.0,1.0,0.0,0.0,1.0,0.0,1
576,30000.0,5,5,7,0.0,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,1
168,76000.0,0,0,3,0.5111111111111111,0.3132530120481928,0.0,0.0,1.0,1.0,0.0,0.0,0
408,84000.0,5,5,5,0.6,0.7710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,1
0,67000.0,0,0,4,0.4111111111111111,0.5421686746987951,0.0,0.0,1.0,1.0,0.0,0.0,2
0,67000.0,3,7,7,0.4111111111111111,0.07228915662650606,0.0,1.0,0.0,1.0,0.0,0.0,2
168,52000.0,3,7,7,0.24444444444444446,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,1
504,72000.0,2,10,10,0.4666666666666667,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,1
336,78000.0,2,10,7,0.5333333333333333,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0
0,41000.0,2,10,7,0.12222222222222223,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,1
0,31000.0,5,20,10,0.011111111111111072,0.2530120481927711,0.0,1.0,0.0,1.0,0.0,0.0,1
408,55000.0,0,0,4,0.2777777777777778,0.19277108433734944,0.0,0.0,1.0,1.0,0.0,0.0,0
408,97000.0,2,10,10,0.7444444444444444,0.891566265060241,0.0,1.0,0.0,1.0,0.0,0.0,2
336,32000.0,10,10,5,0.0222222222222222,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0
0,66000.0,2,10,10,0.4,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,2
0,81000.0,3,7,7,0.5666666666666667,0.7590361445783133,0.0,1.0,0.0,0.0,1.0,0.0,1
168,76000.0,5,5,5,0.5111111111111111,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,0
168,80000.0,2,10,10,0.5555555555555556,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,2
408,54000.0,10,10,5,0.2666666666666666,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,2
168,35000.0,10,10,7,0.055555555555555525,0.07228915662650606,1.0,0.0,0.0,1.0,0.0,0.0,2
576,38000.0,5,20,10,0.08888888888888885,0.13253012048192772,0.0,1.0,0.0,1.0,0.0,0.0,2
0,43000.0,10,10,5,0.14444444444444443,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0
336,69000.0,2,10,7,0.43333333333333335,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,0
168,59000.0,0,0,3,0.3222222222222222,0.28915662650602414,0.0,0.0,1.0,0.0,1.0,0.0,2
408,59000.0,0,0,4,0.3222222222222222,0.1204819277108434,0.0,0.0,1.0,0.0,1.0,0.0,1
0,52000.0,10,10,5,0.24444444444444446,0.8433734939759037,1.0,0.0,0.0,0.0,1.0,0.0,1
408,95000.0,10,10,7,0.7222222222222222,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
576,93000.0,2,10,10,0.7000000000000001,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,0
168,73000.0,2,10,7,0.47777777777777775,0.15662650602409642,0.0,1.0,0.0,0.0,1.0,0.0,0
0,41000.0,10,10,7,0.12222222222222223,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1
336,58000.0,0,0,3,0.3111111111111111,0.5180722891566265,0.0,0.0,1.0,1.0,0.0,0.0,2
576,110000.0,0,0,4,0.888888888888889,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,1
0,61000.0,5,5,5,0.34444444444444444,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,1
576,63000.0,5,5,7,0.3666666666666667,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,1
504,31000.0,0,0,4,0.011111111111111072,0.3132530120481928,0.0,0.0,1.0,1.0,0.0,0.0,1
168,92000.0,10,10,5,0.688888888888889,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,2
336,65000.0,2,10,10,0.38888888888888884,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,1
576,67000.0,10,10,7,0.4111111111111111,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,1
336,64000.0,5,5,5,0.37777777777777777,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,1
408,44000.0,5,20,10,0.15555555555555556,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,1
408,31000.0,10,10,7,0.011111111111111072,0.7228915662650602,1.0,0.0,0.0,0.0,1.0,0.0,1
576,52000.0,5,5,5,0.24444444444444446,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,2
408,65000.0,0,0,3,0.38888888888888884,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,2
0,97000.0,5,20,10,0.7444444444444444,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0
576,98000.0,3,7,7,0.7555555555555556,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,1
168,95000.0,10,10,5,0.7222222222222222,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,1
408,40000.0,2,10,10,0.1111111111111111,0.036144578313253045,0.0,1.0,0.0,0.0,1.0,0.0,2
576,114000.0,5,5,7,0.9333333333333335,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,1
504,60000.0,5,5,7,0.33333333333333337,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,2
336,66000.0,5,20,10,0.4,0.7349397590361446,0.0,1.0,0.0,0.0,1.0,0.0,2
576,33000.0,3,7,7,0.033333333333333326,0.19277108433734944,0.0,1.0,0.0,1.0,0.0,0.0,1
0,44000.0,2,10,7,0.15555555555555556,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0
168,89000.0,0,0,4,0.6555555555555556,0.3855421686746988,0.0,0.0,1.0,0.0,1.0,0.0,0
336,47000.0,5,5,7,0.18888888888888888,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1
336,108000.0,5,5,7,0.8666666666666666,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,1
0,76000.0,10,10,7,0.5111111111111111,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
0,84000.0,10,10,7,0.6,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,1
336,51000.0,10,10,5,0.23333333333333328,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,1
576,41000.0,0,0,3,0.12222222222222223,0.37349397590361444,0.0,0.0,1.0,0.0,0.0,1.0,1
168,97000.0,5,20,10,0.7444444444444444,0.7710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,1
168,83000.0,2,10,7,0.5888888888888889,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,2
504,67000.0,5,5,7,0.4111111111111111,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,2
168,52000.0,0,0,4,0.24444444444444446,0.3373493975903614,0.0,0.0,1.0,1.0,0.0,0.0,1
336,68000.0,5,5,5,0.4222222222222223,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,2
336,97000.0,0,0,4,0.7444444444444444,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,1
168,92000.0,5,20,10,0.688888888888889,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1
576,42000.0,10,10,7,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
408,38000.0,5,5,7,0.08888888888888885,0.16867469879518074,1.0,0.0,0.0,1.0,0.0,0.0,1
504,32000.0,2,10,10,0.0222222222222222,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,0
0,87000.0,5,5,7,0.6333333333333333,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,2
336,64000.0,5,20,10,0.37777777777777777,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,2
336,34000.0,5,20,10,0.04444444444444445,0.15662650602409642,0.0,1.0,0.0,0.0,1.0,0.0,1
336,83000.0,2,10,7,0.5888888888888889,0.7469879518072289,0.0,1.0,0.0,1.0,0.0,0.0,2
0,34000.0,0,0,3,0.04444444444444445,0.7349397590361446,0.0,0.0,1.0,0.0,1.0,0.0,2
0,74000.0,5,20,10,0.48888888888888893,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,1
576,70000.0,3,7,7,0.4444444444444444,0.5783132530120482,0.0,1.0,0.0,0.0,0.0,1.0,2
576,38000.0,10,10,7,0.08888888888888885,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,0
336,44000.0,10,10,5,0.15555555555555556,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,0
0,107000.0,2,10,10,0.8555555555555555,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1
408,45000.0,5,20,10,0.16666666666666663,0.6626506024096386,0.0,1.0,0.0,0.0,1.0,0.0,2
408,72000.0,5,20,10,0.4666666666666667,0.5060240963855421,0.0,1.0,0.0,0.0,0.0,1.0,0
504,33000.0,2,10,7,0.033333333333333326,0.20481927710843376,0.0,1.0,0.0,0.0,1.0,0.0,2
0,54000.0,0,0,3,0.2666666666666666,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,2
408,93000.0,3,7,7,0.7000000000000001,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1
0,46000.0,5,5,7,0.1777777777777778,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,2
336,41000.0,3,7,7,0.12222222222222223,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,1
168,64000.0,2,10,7,0.37777777777777777,0.8795180722891567,0.0,1.0,0.0,0.0,1.0,0.0,0
0,55000.0,2,10,7,0.2777777777777778,0.8192771084337349,0.0,1.0,0.0,0.0,1.0,0.0,1
336,73000.0,5,20,10,0.47777777777777775,0.07228915662650606,0.0,1.0,0.0,1.0,0.0,0.0,1
168,88000.0,3,7,7,0.6444444444444445,0.8554216867469879,0.0,1.0,0.0,0.0,1.0,0.0,0
504,40000.0,0,0,4,0.1111111111111111,0.45783132530120485,0.0,0.0,1.0,0.0,1.0,0.0,2
408,69000.0,10,10,7,0.43333333333333335,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,0
0,52000.0,2,10,7,0.24444444444444446,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,1
504,60000.0,5,5,5,0.33333333333333337,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,1
504,64000.0,5,20,10,0.37777777777777777,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,2
576,115000.0,2,10,7,0.9444444444444445,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1
504,99000.0,10,10,5,0.7666666666666667,0.6987951807228916,1.0,0.0,0.0,0.0,1.0,0.0,2
576,75000.0,5,5,7,0.5,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,0
504,41000.0,5,5,7,0.12222222222222223,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
408,73000.0,5,5,7,0.47777777777777775,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,1
0,52000.0,0,0,4,0.24444444444444446,0.674698795180723,0.0,0.0,1.0,0.0,1.0,0.0,1
504,85000.0,5,20,10,0.6111111111111112,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1
336,68000.0,0,0,4,0.4222222222222223,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0
336,61000.0,10,10,5,0.34444444444444444,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,2
576,43000.0,3,7,7,0.14444444444444443,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
504,65000.0,3,7,7,0.38888888888888884,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,1
504,67000.0,5,5,5,0.4111111111111111,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1
576,39000.0,10,10,7,0.09999999999999998,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,2
336,61000.0,10,10,7,0.34444444444444444,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
0,41000.0,0,0,4,0.12222222222222223,0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,0
576,57000.0,5,20,10,0.30000000000000004,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0
168,99000.0,2,10,7,0.7666666666666667,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0
336,82000.0,2,10,10,0.5777777777777778,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0
336,47000.0,2,10,7,0.18888888888888888,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0
0,43000.0,3,7,7,0.14444444444444443,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,2
336,57000.0,10,10,5,0.30000000000000004,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,2
576,57000.0,5,20,10,0.30000000000000004,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1
504,34000.0,0,0,3,0.04444444444444445,0.674698795180723,0.0,0.0,1.0,0.0,1.0,0.0,1
576,34000.0,5,5,7,0.04444444444444445,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1
0,111000.0,2,10,7,0.9,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,2
0,54000.0,5,5,5,0.2666666666666666,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0
0,96000.0,2,10,7,0.7333333333333333,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,1
0,55000.0,10,10,5,0.2777777777777778,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,2
408,77000.0,10,10,5,0.5222222222222223,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,1
168,98000.0,2,10,10,0.7555555555555556,0.9879518072289157,0.0,1.0,0.0,0.0,1.0,0.0,2
168,55000.0,2,10,7,0.2777777777777778,0.8433734939759037,0.0,1.0,0.0,1.0,0.0,0.0,1
